     -49.968           -0
    -49.9611           -0
    -49.9542           -0
    -49.9473           -0
    -49.9405           -0
    -49.9336           -0
    -49.9267           -0
    -49.9198           -0
    -49.9129           -0
    -49.9061           -0
    -49.8992           -0
    -49.8923           -0
    -49.8854           -0
    -49.8785           -0
    -49.8716           -0
    -49.8648           -0
    -49.8579           -0
     -49.851           -0
    -49.8441           -0
    -49.8372           -0
    -49.8304           -0
    -49.8235           -0
    -49.8166           -0
    -49.8097           -0
    -49.8028           -0
     -49.796           -0
    -49.7891           -0
    -49.7822           -0
    -49.7753           -0
    -49.7684           -0
    -49.7615           -0
    -49.7547           -0
    -49.7478           -0
    -49.7409           -0
     -49.734           -0
    -49.7271           -0
    -49.7203           -0
    -49.7134           -0
    -49.7065           -0
    -49.6996           -0
    -49.6927           -0
    -49.6859           -0
     -49.679           -0
    -49.6721           -0
    -49.6652           -0
    -49.6583           -0
    -49.6514           -0
    -49.6446           -0
    -49.6377           -0
    -49.6308           -0
    -49.6239           -0
     -49.617           -0
    -49.6102           -0
    -49.6033           -0
    -49.5964           -0
    -49.5895           -0
    -49.5826           -0
    -49.5757           -0
    -49.5689           -0
     -49.562           -0
    -49.5551           -0
    -49.5482           -0
    -49.5413           -0
    -49.5345           -0
    -49.5276           -0
    -49.5207           -0
    -49.5138           -0
    -49.5069           -0
    -49.5001           -0
    -49.4932           -0
    -49.4863           -0
    -49.4794           -0
    -49.4725           -0
    -49.4656           -0
    -49.4588           -0
    -49.4519           -0
     -49.445           -0
    -49.4381           -0
    -49.4312           -0
    -49.4244           -0
    -49.4175           -0
    -49.4106           -0
    -49.4037           -0
    -49.3968           -0
    -49.3899           -0
    -49.3831           -0
    -49.3762           -0
    -49.3693           -0
    -49.3624           -0
    -49.3555           -0
    -49.3487           -0
    -49.3418           -0
    -49.3349           -0
     -49.328           -0
    -49.3211           -0
    -49.3143           -0
    -49.3074           -0
    -49.3005           -0
    -49.2936           -0
    -49.2867           -0
    -49.2798           -0
     -49.273           -0
    -49.2661           -0
    -49.2592           -0
    -49.2523           -0
    -49.2454           -0
    -49.2386           -0
    -49.2317           -0
    -49.2248           -0
    -49.2179           -0
     -49.211           -0
    -49.2041           -0
    -49.1973           -0
    -49.1904           -0
    -49.1835           -0
    -49.1766           -0
    -49.1697           -0
    -49.1629           -0
     -49.156           -0
    -49.1491           -0
    -49.1422           -0
    -49.1353           -0
    -49.1285           -0
    -49.1216           -0
    -49.1147           -0
    -49.1078           -0
    -49.1009           -0
     -49.094           -0
    -49.0872           -0
    -49.0803           -0
    -49.0734           -0
    -49.0665           -0
    -49.0596           -0
    -49.0528           -0
    -49.0459           -0
     -49.039           -0
    -49.0321           -0
    -49.0252           -0
    -49.0183           -0
    -49.0115           -0
    -49.0046           -0
    -48.9977           -0
    -48.9908           -0
    -48.9839           -0
    -48.9771           -0
    -48.9702           -0
    -48.9633           -0
    -48.9564           -0
    -48.9495           -0
    -48.9427           -0
    -48.9358           -0
    -48.9289           -0
     -48.922           -0
    -48.9151           -0
    -48.9082           -0
    -48.9014           -0
    -48.8945           -0
    -48.8876           -0
    -48.8807           -0
    -48.8738           -0
     -48.867           -0
    -48.8601           -0
    -48.8532           -0
    -48.8463           -0
    -48.8394           -0
    -48.8325           -0
    -48.8257           -0
    -48.8188           -0
    -48.8119           -0
     -48.805           -0
    -48.7981           -0
    -48.7913           -0
    -48.7844           -0
    -48.7775           -0
    -48.7706           -0
    -48.7637           -0
    -48.7569           -0
      -48.75           -0
    -48.7431           -0
    -48.7362           -0
    -48.7293           -0
    -48.7224           -0
    -48.7156           -0
    -48.7087           -0
    -48.7018           -0
    -48.6949           -0
     -48.688           -0
    -48.6812           -0
    -48.6743           -0
    -48.6674           -0
    -48.6605           -0
    -48.6536           -0
    -48.6468           -0
    -48.6399           -0
     -48.633           -0
    -48.6261           -0
    -48.6192           -0
    -48.6123           -0
    -48.6055           -0
    -48.5986           -0
    -48.5917           -0
    -48.5848           -0
    -48.5779           -0
    -48.5711           -0
    -48.5642           -0
    -48.5573           -0
    -48.5504           -0
    -48.5435           -0
    -48.5366           -0
    -48.5298           -0
    -48.5229           -0
     -48.516           -0
    -48.5091           -0
    -48.5022           -0
    -48.4954           -0
    -48.4885           -0
    -48.4816           -0
    -48.4747           -0
    -48.4678           -0
     -48.461           -0
    -48.4541           -0
    -48.4472           -0
    -48.4403           -0
    -48.4334           -0
    -48.4265           -0
    -48.4197           -0
    -48.4128           -0
    -48.4059           -0
     -48.399           -0
    -48.3921           -0
    -48.3853           -0
    -48.3784           -0
    -48.3715           -0
    -48.3646           -0
    -48.3577           -0
    -48.3508           -0
     -48.344           -0
    -48.3371           -0
    -48.3302           -0
    -48.3233           -0
    -48.3164           -0
    -48.3096           -0
    -48.3027           -0
    -48.2958           -0
    -48.2889           -0
     -48.282           -0
    -48.2752           -0
    -48.2683           -0
    -48.2614           -0
    -48.2545           -0
    -48.2476           -0
    -48.2407           -0
    -48.2339           -0
     -48.227           -0
    -48.2201           -0
    -48.2132           -0
    -48.2063           -0
    -48.1995           -0
    -48.1926           -0
    -48.1857           -0
    -48.1788           -0
    -48.1719           -0
     -48.165           -0
    -48.1582           -0
    -48.1513           -0
    -48.1444           -0
    -48.1375           -0
    -48.1306           -0
    -48.1238           -0
    -48.1169           -0
      -48.11           -0
    -48.1031           -0
    -48.0962           -0
    -48.0894           -0
    -48.0825           -0
    -48.0756           -0
    -48.0687           -0
    -48.0618           -0
    -48.0549           -0
    -48.0481           -0
    -48.0412           -0
    -48.0343           -0
    -48.0274           -0
    -48.0205           -0
    -48.0137           -0
    -48.0068           -0
    -47.9999           -0
     -47.993           -0
    -47.9861           -0
    -47.9792           -0
    -47.9724           -0
    -47.9655           -0
    -47.9586           -0
    -47.9517           -0
    -47.9448           -0
     -47.938           -0
    -47.9311           -0
    -47.9242           -0
    -47.9173           -0
    -47.9104           -0
    -47.9036           -0
    -47.8967           -0
    -47.8898           -0
    -47.8829           -0
     -47.876           -0
    -47.8691           -0
    -47.8623           -0
    -47.8554           -0
    -47.8485           -0
    -47.8416           -0
    -47.8347           -0
    -47.8279           -0
     -47.821           -0
    -47.8141           -0
    -47.8072           -0
    -47.8003           -0
    -47.7934           -0
    -47.7866           -0
    -47.7797           -0
    -47.7728           -0
    -47.7659           -0
     -47.759           -0
    -47.7522           -0
    -47.7453           -0
    -47.7384           -0
    -47.7315           -0
    -47.7246           -0
    -47.7178           -0
    -47.7109           -0
     -47.704           -0
    -47.6971           -0
    -47.6902           -0
    -47.6833           -0
    -47.6765           -0
    -47.6696           -0
    -47.6627           -0
    -47.6558           -0
    -47.6489           -0
    -47.6421           -0
    -47.6352           -0
    -47.6283           -0
    -47.6214           -0
    -47.6145           -0
    -47.6077           -0
    -47.6008           -0
    -47.5939           -0
     -47.587           -0
    -47.5801           -0
    -47.5732           -0
    -47.5664           -0
    -47.5595           -0
    -47.5526           -0
    -47.5457           -0
    -47.5388           -0
     -47.532           -0
    -47.5251           -0
    -47.5182           -0
    -47.5113           -0
    -47.5044           -0
    -47.4975           -0
    -47.4907           -0
    -47.4838           -0
    -47.4769           -0
      -47.47           -0
    -47.4631           -0
    -47.4563           -0
    -47.4494           -0
    -47.4425           -0
    -47.4356           -0
    -47.4287           -0
    -47.4219           -0
     -47.415           -0
    -47.4081           -0
    -47.4012           -0
    -47.3943           -0
    -47.3874           -0
    -47.3806           -0
    -47.3737           -0
    -47.3668           -0
    -47.3599           -0
     -47.353           -0
    -47.3462           -0
    -47.3393           -0
    -47.3324           -0
    -47.3255           -0
    -47.3186           -0
    -47.3117           -0
    -47.3049           -0
     -47.298           -0
    -47.2911           -0
    -47.2842           -0
    -47.2773           -0
    -47.2705           -0
    -47.2636           -0
    -47.2567           -0
    -47.2498           -0
    -47.2429           -0
    -47.2361           -0
    -47.2292           -0
    -47.2223           -0
    -47.2154           -0
    -47.2085           -0
    -47.2016           -0
    -47.1948           -0
    -47.1879           -0
     -47.181           -0
    -47.1741           -0
    -47.1672           -0
    -47.1604           -0
    -47.1535           -0
    -47.1466           -0
    -47.1397           -0
    -47.1328           -0
    -47.1259           -0
    -47.1191           -0
    -47.1122           -0
    -47.1053           -0
    -47.0984           -0
    -47.0915           -0
    -47.0847           -0
    -47.0778           -0
    -47.0709           -0
     -47.064           -0
    -47.0571           -0
    -47.0503           -0
    -47.0434           -0
    -47.0365           -0
    -47.0296           -0
    -47.0227           -0
    -47.0158           -0
     -47.009           -0
    -47.0021           -0
    -46.9952           -0
    -46.9883           -0
    -46.9814           -0
    -46.9746           -0
    -46.9677           -0
    -46.9608           -0
    -46.9539           -0
     -46.947           -0
    -46.9401           -0
    -46.9333           -0
    -46.9264           -0
    -46.9195           -0
    -46.9126           -0
    -46.9057           -0
    -46.8989           -0
     -46.892           -0
    -46.8851           -0
    -46.8782           -0
    -46.8713           -0
    -46.8645           -0
    -46.8576           -0
    -46.8507           -0
    -46.8438           -0
    -46.8369           -0
      -46.83           -0
    -46.8232           -0
    -46.8163           -0
    -46.8094           -0
    -46.8025           -0
    -46.7956           -0
    -46.7888           -0
    -46.7819           -0
     -46.775           -0
    -46.7681           -0
    -46.7612           -0
    -46.7543           -0
    -46.7475           -0
    -46.7406           -0
    -46.7337           -0
    -46.7268           -0
    -46.7199           -0
    -46.7131           -0
    -46.7062           -0
    -46.6993           -0
    -46.6924           -0
    -46.6855           -0
    -46.6787           -0
    -46.6718           -0
    -46.6649           -0
     -46.658           -0
    -46.6511           -0
    -46.6442           -0
    -46.6374           -0
    -46.6305           -0
    -46.6236           -0
    -46.6167           -0
    -46.6098           -0
     -46.603           -0
    -46.5961           -0
    -46.5892           -0
    -46.5823           -0
    -46.5754           -0
    -46.5686           -0
    -46.5617           -0
    -46.5548           -0
    -46.5479           -0
     -46.541           -0
    -46.5341           -0
    -46.5273           -0
    -46.5204           -0
    -46.5135           -0
    -46.5066           -0
    -46.4997           -0
    -46.4929           -0
     -46.486           -0
    -46.4791           -0
    -46.4722           -0
    -46.4653           -0
    -46.4584           -0
    -46.4516           -0
    -46.4447           -0
    -46.4378           -0
    -46.4309           -0
     -46.424           -0
    -46.4172           -0
    -46.4103           -0
    -46.4034           -0
    -46.3965           -0
    -46.3896           -0
    -46.3828           -0
    -46.3759           -0
     -46.369           -0
    -46.3621           -0
    -46.3552           -0
    -46.3483           -0
    -46.3415           -0
    -46.3346           -0
    -46.3277           -0
    -46.3208           -0
    -46.3139           -0
    -46.3071           -0
    -46.3002           -0
    -46.2933           -0
    -46.2864           -0
    -46.2795           -0
    -46.2726           -0
    -46.2658           -0
    -46.2589           -0
     -46.252           -0
    -46.2451           -0
    -46.2382           -0
    -46.2314           -0
    -46.2245           -0
    -46.2176           -0
    -46.2107           -0
    -46.2038           -0
     -46.197           -0
    -46.1901           -0
    -46.1832           -0
    -46.1763           -0
    -46.1694           -0
    -46.1625           -0
    -46.1557           -0
    -46.1488           -0
    -46.1419           -0
     -46.135           -0
    -46.1281           -0
    -46.1213           -0
    -46.1144           -0
    -46.1075           -0
    -46.1006           -0
    -46.0937           -0
    -46.0868           -0
      -46.08           -0
    -46.0731           -0
    -46.0662           -0
    -46.0593           -0
    -46.0524           -0
    -46.0456           -0
    -46.0387           -0
    -46.0318           -0
    -46.0249           -0
     -46.018           -0
    -46.0112           -0
    -46.0043           -0
    -45.9974           -0
    -45.9905           -0
    -45.9836           -0
    -45.9767           -0
    -45.9699           -0
     -45.963           -0
    -45.9561           -0
    -45.9492           -0
    -45.9423           -0
    -45.9355           -0
    -45.9286           -0
    -45.9217           -0
    -45.9148           -0
    -45.9079           -0
     -45.901           -0
    -45.8942           -0
    -45.8873           -0
    -45.8804           -0
    -45.8735           -0
    -45.8666           -0
    -45.8598           -0
    -45.8529           -0
     -45.846           -0
    -45.8391           -0
    -45.8322           -0
    -45.8254           -0
    -45.8185           -0
    -45.8116           -0
    -45.8047           -0
    -45.7978           -0
    -45.7909           -0
    -45.7841           -0
    -45.7772           -0
    -45.7703           -0
    -45.7634           -0
    -45.7565           -0
    -45.7497           -0
    -45.7428           -0
    -45.7359           -0
     -45.729           -0
    -45.7221           -0
    -45.7152           -0
    -45.7084           -0
    -45.7015           -0
    -45.6946           -0
    -45.6877           -0
    -45.6808           -0
     -45.674           -0
    -45.6671           -0
    -45.6602           -0
    -45.6533           -0
    -45.6464           -0
    -45.6396           -0
    -45.6327           -0
    -45.6258           -0
    -45.6189           -0
     -45.612           -0
    -45.6051           -0
    -45.5983           -0
    -45.5914           -0
    -45.5845           -0
    -45.5776           -0
    -45.5707           -0
    -45.5639           -0
     -45.557           -0
    -45.5501           -0
    -45.5432           -0
    -45.5363           -0
    -45.5295           -0
    -45.5226           -0
    -45.5157           -0
    -45.5088           -0
    -45.5019           -0
     -45.495           -0
    -45.4882           -0
    -45.4813           -0
    -45.4744           -0
    -45.4675           -0
    -45.4606           -0
    -45.4538           -0
    -45.4469           -0
      -45.44           -0
    -45.4331           -0
    -45.4262           -0
    -45.4193           -0
    -45.4125           -0
    -45.4056           -0
    -45.3987           -0
    -45.3918           -0
    -45.3849           -0
    -45.3781           -0
    -45.3712           -0
    -45.3643           -0
    -45.3574           -0
    -45.3505           -0
    -45.3437           -0
    -45.3368           -0
    -45.3299           -0
     -45.323           -0
    -45.3161           -0
    -45.3092           -0
    -45.3024           -0
    -45.2955           -0
    -45.2886           -0
    -45.2817           -0
    -45.2748           -0
     -45.268           -0
    -45.2611           -0
    -45.2542           -0
    -45.2473           -0
    -45.2404           -0
    -45.2335           -0
    -45.2267           -0
    -45.2198           -0
    -45.2129           -0
     -45.206           -0
    -45.1991           -0
    -45.1923           -0
    -45.1854           -0
    -45.1785           -0
    -45.1716           -0
    -45.1647           -0
    -45.1579           -0
     -45.151           -0
    -45.1441           -0
    -45.1372           -0
    -45.1303           -0
    -45.1234           -0
    -45.1166           -0
    -45.1097           -0
    -45.1028           -0
    -45.0959           -0
     -45.089           -0
    -45.0822           -0
    -45.0753           -0
    -45.0684           -0
    -45.0615           -0
    -45.0546           -0
    -45.0477           -0
    -45.0409           -0
     -45.034           -0
    -45.0271           -0
    -45.0202           -0
    -45.0133           -0
    -45.0065           -0
    -44.9996           -0
    -44.9927           -0
    -44.9858           -0
    -44.9789           -0
    -44.9721           -0
    -44.9652           -0
    -44.9583           -0
    -44.9514           -0
    -44.9445           -0
    -44.9376           -0
    -44.9308           -0
    -44.9239           -0
     -44.917           -0
    -44.9101           -0
    -44.9032           -0
    -44.8964           -0
    -44.8895           -0
    -44.8826           -0
    -44.8757           -0
    -44.8688           -0
    -44.8619           -0
    -44.8551           -0
    -44.8482           -0
    -44.8413           -0
    -44.8344           -0
    -44.8275           -0
    -44.8207           -0
    -44.8138           -0
    -44.8069           -0
       -44.8           -0
    -44.7931           -0
    -44.7863           -0
    -44.7794           -0
    -44.7725           -0
    -44.7656           -0
    -44.7587           -0
    -44.7518           -0
     -44.745           -0
    -44.7381           -0
    -44.7312           -0
    -44.7243           -0
    -44.7174           -0
    -44.7106           -0
    -44.7037           -0
    -44.6968           -0
    -44.6899           -0
     -44.683           -0
    -44.6761           -0
    -44.6693           -0
    -44.6624           -0
    -44.6555           -0
    -44.6486           -0
    -44.6417           -0
    -44.6349           -0
     -44.628           -0
    -44.6211           -0
    -44.6142           -0
    -44.6073           -0
    -44.6005           -0
    -44.5936           -0
    -44.5867           -0
    -44.5798           -0
    -44.5729           -0
     -44.566           -0
    -44.5592           -0
    -44.5523           -0
    -44.5454           -0
    -44.5385           -0
    -44.5316           -0
    -44.5248           -0
    -44.5179           -0
     -44.511           -0
    -44.5041           -0
    -44.4972           -0
    -44.4904           -0
    -44.4835           -0
    -44.4766           -0
    -44.4697           -0
    -44.4628           -0
    -44.4559           -0
    -44.4491           -0
    -44.4422           -0
    -44.4353           -0
    -44.4284           -0
    -44.4215           -0
    -44.4147           -0
    -44.4078           -0
    -44.4009           -0
     -44.394           -0
    -44.3871           -0
    -44.3802           -0
    -44.3734           -0
    -44.3665           -0
    -44.3596           -0
    -44.3527           -0
    -44.3458           -0
     -44.339           -0
    -44.3321           -0
    -44.3252           -0
    -44.3183           -0
    -44.3114           -0
    -44.3046           -0
    -44.2977           -0
    -44.2908           -0
    -44.2839           -0
     -44.277           -0
    -44.2701           -0
    -44.2633           -0
    -44.2564           -0
    -44.2495           -0
    -44.2426           -0
    -44.2357           -0
    -44.2289           -0
     -44.222           -0
    -44.2151           -0
    -44.2082           -0
    -44.2013           -0
    -44.1944           -0
    -44.1876           -0
    -44.1807           -0
    -44.1738           -0
    -44.1669           -0
      -44.16           -0
    -44.1532           -0
    -44.1463           -0
    -44.1394           -0
    -44.1325           -0
    -44.1256           -0
    -44.1188           -0
    -44.1119           -0
     -44.105           -0
    -44.0981           -0
    -44.0912           -0
    -44.0843           -0
    -44.0775           -0
    -44.0706           -0
    -44.0637           -0
    -44.0568           -0
    -44.0499           -0
    -44.0431           -0
    -44.0362           -0
    -44.0293           -0
    -44.0224           -0
    -44.0155           -0
    -44.0086           -0
    -44.0018           -0
    -43.9949           -0
     -43.988           -0
    -43.9811           -0
    -43.9742           -0
    -43.9674           -0
    -43.9605           -0
    -43.9536           -0
    -43.9467           -0
    -43.9398           -0
     -43.933           -0
    -43.9261           -0
    -43.9192           -0
    -43.9123           -0
    -43.9054           -0
    -43.8985           -0
    -43.8917           -0
    -43.8848           -0
    -43.8779           -0
     -43.871           -0
    -43.8641           -0
    -43.8573           -0
    -43.8504           -0
    -43.8435           -0
    -43.8366           -0
    -43.8297           -0
    -43.8228           -0
     -43.816           -0
    -43.8091           -0
    -43.8022           -0
    -43.7953           -0
    -43.7884           -0
    -43.7816           -0
    -43.7747           -0
    -43.7678           -0
    -43.7609           -0
     -43.754           -0
    -43.7472           -0
    -43.7403           -0
    -43.7334           -0
    -43.7265           -0
    -43.7196           -0
    -43.7127           -0
    -43.7059           -0
     -43.699           -0
    -43.6921           -0
    -43.6852           -0
    -43.6783           -0
    -43.6715           -0
    -43.6646           -0
    -43.6577           -0
    -43.6508           -0
    -43.6439           -0
     -43.637           -0
    -43.6302           -0
    -43.6233           -0
    -43.6164           -0
    -43.6095           -0
    -43.6026           -0
    -43.5958           -0
    -43.5889           -0
     -43.582           -0
    -43.5751           -0
    -43.5682           -0
    -43.5614           -0
    -43.5545           -0
    -43.5476           -0
    -43.5407           -0
    -43.5338           -0
    -43.5269           -0
    -43.5201           -0
    -43.5132           -0
    -43.5063           -0
    -43.4994           -0
    -43.4925           -0
    -43.4857           -0
    -43.4788           -0
    -43.4719           -0
     -43.465           -0
    -43.4581           -0
    -43.4513           -0
    -43.4444           -0
    -43.4375           -0
    -43.4306           -0
    -43.4237           -0
    -43.4168           -0
      -43.41           -0
    -43.4031           -0
    -43.3962           -0
    -43.3893           -0
    -43.3824           -0
    -43.3756           -0
    -43.3687           -0
    -43.3618           -0
    -43.3549           -0
     -43.348           -0
    -43.3411           -0
    -43.3343           -0
    -43.3274           -0
    -43.3205           -0
    -43.3136           -0
    -43.3067           -0
    -43.2999           -0
     -43.293           -0
    -43.2861           -0
    -43.2792           -0
    -43.2723           -0
    -43.2655           -0
    -43.2586           -0
    -43.2517           -0
    -43.2448           -0
    -43.2379           -0
     -43.231           -0
    -43.2242           -0
    -43.2173           -0
    -43.2104           -0
    -43.2035           -0
    -43.1966           -0
    -43.1898           -0
    -43.1829           -0
     -43.176           -0
    -43.1691           -0
    -43.1622           -0
    -43.1553           -0
    -43.1485           -0
    -43.1416           -0
    -43.1347           -0
    -43.1278           -0
    -43.1209           -0
    -43.1141           -0
    -43.1072           -0
    -43.1003           -0
    -43.0934           -0
    -43.0865           -0
    -43.0797           -0
    -43.0728           -0
    -43.0659           -0
     -43.059           -0
    -43.0521           -0
    -43.0452           -0
    -43.0384           -0
    -43.0315           -0
    -43.0246           -0
    -43.0177           -0
    -43.0108           -0
     -43.004           -0
    -42.9971           -0
    -42.9902           -0
    -42.9833           -0
    -42.9764           -0
    -42.9695           -0
    -42.9627           -0
    -42.9558           -0
    -42.9489           -0
     -42.942           -0
    -42.9351           -0
    -42.9283           -0
    -42.9214           -0
    -42.9145           -0
    -42.9076           -0
    -42.9007           -0
    -42.8939           -0
     -42.887           -0
    -42.8801           -0
    -42.8732           -0
    -42.8663           -0
    -42.8594           -0
    -42.8526           -0
    -42.8457           -0
    -42.8388           -0
    -42.8319           -0
     -42.825           -0
    -42.8182           -0
    -42.8113           -0
    -42.8044           -0
    -42.7975           -0
    -42.7906           -0
    -42.7837           -0
    -42.7769           -0
      -42.77           -0
    -42.7631           -0
    -42.7562           -0
    -42.7493           -0
    -42.7425           -0
    -42.7356           -0
    -42.7287           -0
    -42.7218           -0
    -42.7149           -0
    -42.7081           -0
    -42.7012           -0
    -42.6943           -0
    -42.6874           -0
    -42.6805           -0
    -42.6736           -0
    -42.6668           -0
    -42.6599           -0
     -42.653           -0
    -42.6461           -0
    -42.6392           -0
    -42.6324           -0
    -42.6255           -0
    -42.6186           -0
    -42.6117           -0
    -42.6048           -0
    -42.5979           -0
    -42.5911           -0
    -42.5842           -0
    -42.5773           -0
    -42.5704           -0
    -42.5635           -0
    -42.5567           -0
    -42.5498           -0
    -42.5429           -0
     -42.536           -0
    -42.5291           -0
    -42.5223           -0
    -42.5154           -0
    -42.5085           -0
    -42.5016           -0
    -42.4947           -0
    -42.4878           -0
     -42.481           -0
    -42.4741           -0
    -42.4672           -0
    -42.4603           -0
    -42.4534           -0
    -42.4466           -0
    -42.4397           -0
    -42.4328           -0
    -42.4259           -0
     -42.419           -0
    -42.4122           -0
    -42.4053           -0
    -42.3984           -0
    -42.3915           -0
    -42.3846           -0
    -42.3777           -0
    -42.3709           -0
     -42.364           -0
    -42.3571           -0
    -42.3502           -0
    -42.3433           -0
    -42.3365           -0
    -42.3296           -0
    -42.3227           -0
    -42.3158           -0
    -42.3089           -0
     -42.302           -0
    -42.2952           -0
    -42.2883           -0
    -42.2814           -0
    -42.2745           -0
    -42.2676           -0
    -42.2608           -0
    -42.2539           -0
     -42.247           -0
    -42.2401           -0
    -42.2332           -0
    -42.2264           -0
    -42.2195           -0
    -42.2126           -0
    -42.2057           -0
    -42.1988           -0
    -42.1919           -0
    -42.1851           -0
    -42.1782           -0
    -42.1713           -0
    -42.1644           -0
    -42.1575           -0
    -42.1507           -0
    -42.1438           -0
    -42.1369           -0
      -42.13           -0
    -42.1231           -0
    -42.1162           -0
    -42.1094           -0
    -42.1025           -0
    -42.0956           -0
    -42.0887           -0
    -42.0818           -0
     -42.075           -0
    -42.0681           -0
    -42.0612           -0
    -42.0543           -0
    -42.0474           -0
    -42.0406           -0
    -42.0337           -0
    -42.0268           -0
    -42.0199           -0
     -42.013           -0
    -42.0061           -0
    -41.9993           -0
    -41.9924           -0
    -41.9855           -0
    -41.9786           -0
    -41.9717           -0
    -41.9649           -0
     -41.958           -0
    -41.9511           -0
    -41.9442           -0
    -41.9373           -0
    -41.9304           -0
    -41.9236           -0
    -41.9167           -0
    -41.9098           -0
    -41.9029           -0
     -41.896           -0
    -41.8892           -0
    -41.8823           -0
    -41.8754           -0
    -41.8685           -0
    -41.8616           -0
    -41.8548           -0
    -41.8479           -0
     -41.841           -0
    -41.8341           -0
    -41.8272           -0
    -41.8203           -0
    -41.8135           -0
    -41.8066           -0
    -41.7997           -0
    -41.7928           -0
    -41.7859           -0
    -41.7791           -0
    -41.7722           -0
    -41.7653           -0
    -41.7584           -0
    -41.7515           -0
    -41.7446           -0
    -41.7378           -0
    -41.7309           -0
     -41.724           -0
    -41.7171           -0
    -41.7102           -0
    -41.7034           -0
    -41.6965           -0
    -41.6896           -0
    -41.6827           -0
    -41.6758           -0
     -41.669           -0
    -41.6621           -0
    -41.6552           -0
    -41.6483           -0
    -41.6414           -0
    -41.6345           -0
    -41.6277           -0
    -41.6208           -0
    -41.6139           -0
     -41.607           -0
    -41.6001           -0
    -41.5933           -0
    -41.5864           -0
    -41.5795           -0
    -41.5726           -0
    -41.5657           -0
    -41.5588           -0
     -41.552           -0
    -41.5451           -0
    -41.5382           -0
    -41.5313           -0
    -41.5244           -0
    -41.5176           -0
    -41.5107           -0
    -41.5038           -0
    -41.4969           -0
      -41.49           -0
    -41.4832           -0
    -41.4763           -0
    -41.4694           -0
    -41.4625           -0
    -41.4556           -0
    -41.4487           -0
    -41.4419           -0
     -41.435           -0
    -41.4281           -0
    -41.4212           -0
    -41.4143           -0
    -41.4075           -0
    -41.4006           -0
    -41.3937           -0
    -41.3868           -0
    -41.3799           -0
    -41.3731           -0
    -41.3662           -0
    -41.3593           -0
    -41.3524           -0
    -41.3455           -0
    -41.3386           -0
    -41.3318           -0
    -41.3249           -0
     -41.318           -0
    -41.3111           -0
    -41.3042           -0
    -41.2974           -0
    -41.2905           -0
    -41.2836           -0
    -41.2767           -0
    -41.2698           -0
    -41.2629           -0
    -41.2561           -0
    -41.2492           -0
    -41.2423           -0
    -41.2354           -0
    -41.2285           -0
    -41.2217           -0
    -41.2148           -0
    -41.2079           -0
     -41.201           -0
    -41.1941           -0
    -41.1873           -0
    -41.1804           -0
    -41.1735           -0
    -41.1666           -0
    -41.1597           -0
    -41.1528           -0
     -41.146           -0
    -41.1391           -0
    -41.1322           -0
    -41.1253           -0
    -41.1184           -0
    -41.1116           -0
    -41.1047           -0
    -41.0978           -0
    -41.0909           -0
     -41.084           -0
    -41.0771           -0
    -41.0703           -0
    -41.0634           -0
    -41.0565           -0
    -41.0496           -0
    -41.0427           -0
    -41.0359           -0
     -41.029           -0
    -41.0221           -0
    -41.0152           -0
    -41.0083           -0
    -41.0015           -0
    -40.9946           -0
    -40.9877           -0
    -40.9808           -0
    -40.9739           -0
     -40.967           -0
    -40.9602           -0
    -40.9533           -0
    -40.9464           -0
    -40.9395           -0
    -40.9326           -0
    -40.9258           -0
    -40.9189           -0
     -40.912           -0
    -40.9051           -0
    -40.8982           -0
    -40.8913           -0
    -40.8845           -0
    -40.8776           -0
    -40.8707           -0
    -40.8638           -0
    -40.8569           -0
    -40.8501           -0
    -40.8432           -0
    -40.8363           -0
    -40.8294           -0
    -40.8225           -0
    -40.8157           -0
    -40.8088           -0
    -40.8019           -0
     -40.795           -0
    -40.7881           -0
    -40.7812           -0
    -40.7744           -0
    -40.7675           -0
    -40.7606           -0
    -40.7537           -0
    -40.7468           -0
      -40.74           -0
    -40.7331           -0
    -40.7262           -0
    -40.7193           -0
    -40.7124           -0
    -40.7055           -0
    -40.6987           -0
    -40.6918           -0
    -40.6849           -0
     -40.678           -0
    -40.6711           -0
    -40.6643           -0
    -40.6574           -0
    -40.6505           -0
    -40.6436           -0
    -40.6367           -0
    -40.6299           -0
     -40.623           -0
    -40.6161           -0
    -40.6092           -0
    -40.6023           -0
    -40.5954           -0
    -40.5886           -0
    -40.5817           -0
    -40.5748           -0
    -40.5679           -0
     -40.561           -0
    -40.5542           -0
    -40.5473           -0
    -40.5404           -0
    -40.5335           -0
    -40.5266           -0
    -40.5198           -0
    -40.5129           -0
     -40.506           -0
    -40.4991           -0
    -40.4922           -0
    -40.4853           -0
    -40.4785           -0
    -40.4716           -0
    -40.4647           -0
    -40.4578           -0
    -40.4509           -0
    -40.4441           -0
    -40.4372           -0
    -40.4303           -0
    -40.4234           -0
    -40.4165           -0
    -40.4096           -0
    -40.4028           -0
    -40.3959           -0
     -40.389           -0
    -40.3821           -0
    -40.3752           -0
    -40.3684           -0
    -40.3615           -0
    -40.3546           -0
    -40.3477           -0
    -40.3408           -0
     -40.334           -0
    -40.3271           -0
    -40.3202           -0
    -40.3133           -0
    -40.3064           -0
    -40.2995           -0
    -40.2927           -0
    -40.2858           -0
    -40.2789           -0
     -40.272           -0
    -40.2651           -0
    -40.2583           -0
    -40.2514           -0
    -40.2445           -0
