# energy s(up) s(down) p(up) p(down) d(up) d(down)
-1.797869999999999990e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.797200000000000131e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.796519999999999939e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.795840000000000103e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.795159999999999911e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.794490000000000052e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.793809999999999860e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.793130000000000024e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.792449999999999832e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.791779999999999973e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.791100000000000136e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.790419999999999945e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.789750000000000085e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.789069999999999894e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.788390000000000057e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.787709999999999866e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.787040000000000006e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.786359999999999815e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.785679999999999978e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.785000000000000142e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.784329999999999927e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.783650000000000091e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.782969999999999899e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.782290000000000063e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.781619999999999848e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.780940000000000012e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.780259999999999820e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.779579999999999984e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.778910000000000124e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.778229999999999933e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.777550000000000097e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.776869999999999905e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.776200000000000045e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.775519999999999854e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.774840000000000018e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.774159999999999826e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.773489999999999966e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.772810000000000130e+01 5.223999999999999755e-01 -5.223999999999999755e-01 3.134000000000000119e-01 -3.134000000000000119e-01 4.501999999999999891e-01 -4.501999999999999891e-01
-1.772129999999999939e+01 5.186000000000000609e-01 -5.186000000000000609e-01 3.152000000000000357e-01 -3.152000000000000357e-01 4.554000000000000270e-01 -4.554000000000000270e-01
-1.771460000000000079e+01 5.148000000000000353e-01 -5.148000000000000353e-01 3.167999999999999705e-01 -3.167999999999999705e-01 4.601999999999999980e-01 -4.601999999999999980e-01
-1.770779999999999887e+01 2.398000000000000131e-01 -2.398000000000000131e-01 1.563999999999999835e-01 -1.563999999999999835e-01 2.369999999999999885e-01 -2.369999999999999885e-01
-1.770100000000000051e+01 2.377999999999999836e-01 -2.377999999999999836e-01 1.572000000000000064e-01 -1.572000000000000064e-01 2.396000000000000074e-01 -2.396000000000000074e-01
-1.769419999999999860e+01 2.356000000000000039e-01 -2.356000000000000039e-01 1.577999999999999958e-01 -1.577999999999999958e-01 2.420000000000000207e-01 -2.420000000000000207e-01
-1.768750000000000000e+01 2.337999999999999801e-01 -2.337999999999999801e-01 1.580000000000000293e-01 -1.580000000000000293e-01 2.446000000000000396e-01 -2.446000000000000396e-01
-1.768069999999999808e+01 2.322000000000000175e-01 -2.322000000000000175e-01 1.583999999999999853e-01 -1.583999999999999853e-01 2.472000000000000308e-01 -2.472000000000000308e-01
-1.767389999999999972e+01 2.303999999999999937e-01 -2.303999999999999937e-01 1.595999999999999919e-01 -1.595999999999999919e-01 2.493999999999999551e-01 -2.493999999999999551e-01
-1.766710000000000136e+01 3.024000000000000021e-01 -3.024000000000000021e-01 2.239999999999999769e-01 -2.239999999999999769e-01 3.671999999999999709e-01 -3.671999999999999709e-01
-1.766039999999999921e+01 2.998000000000000664e-01 -2.998000000000000664e-01 2.242000000000000104e-01 -2.242000000000000104e-01 3.704000000000000625e-01 -3.704000000000000625e-01
-1.765360000000000085e+01 2.972000000000000197e-01 -2.972000000000000197e-01 2.248000000000000276e-01 -2.248000000000000276e-01 3.745999999999999330e-01 -3.745999999999999330e-01
-1.764679999999999893e+01 2.948000000000000065e-01 -2.948000000000000065e-01 2.254000000000000170e-01 -2.254000000000000170e-01 3.777999999999999692e-01 -3.777999999999999692e-01
-1.764000000000000057e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.763329999999999842e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.762650000000000006e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.761969999999999814e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.761289999999999978e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.760620000000000118e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.759939999999999927e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.759260000000000090e+01 1.016199999999999992e+00 -1.016199999999999992e+00 9.040000000000000258e-01 -9.040000000000000258e-01 8.212000000000000410e-01 -8.212000000000000410e-01
-1.758579999999999899e+01 1.007400000000000073e+00 -1.007400000000000073e+00 9.073999999999999844e-01 -9.073999999999999844e-01 8.312000000000001609e-01 -8.312000000000001609e-01
-1.757910000000000039e+01 9.986000000000000432e-01 -9.986000000000000432e-01 9.116000000000000769e-01 -9.116000000000000769e-01 8.416000000000001258e-01 -8.416000000000001258e-01
-1.757229999999999848e+01 4.652000000000000579e-01 -4.652000000000000579e-01 4.527999999999999803e-01 -4.527999999999999803e-01 4.375999999999999890e-01 -4.375999999999999890e-01
-1.756550000000000011e+01 4.610000000000000209e-01 -4.610000000000000209e-01 4.539999999999999591e-01 -4.539999999999999591e-01 4.424000000000000155e-01 -4.424000000000000155e-01
-1.755869999999999820e+01 4.568000000000000393e-01 -4.568000000000000393e-01 4.549999999999999600e-01 -4.549999999999999600e-01 4.484000000000000208e-01 -4.484000000000000208e-01
-1.755199999999999960e+01 4.526000000000000023e-01 -4.526000000000000023e-01 4.562000000000000499e-01 -4.562000000000000499e-01 4.536000000000000032e-01 -4.536000000000000032e-01
-1.754520000000000124e+01 4.486000000000000543e-01 -4.486000000000000543e-01 4.577999999999999847e-01 -4.577999999999999847e-01 4.590000000000000191e-01 -4.590000000000000191e-01
-1.753839999999999932e+01 5.161999999999999922e-01 -5.161999999999999922e-01 5.512000000000000233e-01 -5.512000000000000233e-01 5.717999999999999750e-01 -5.717999999999999750e-01
-1.753160000000000096e+01 5.830000000000000737e-01 -5.830000000000000737e-01 6.439999999999999059e-01 -6.439999999999999059e-01 6.868000000000000771e-01 -6.868000000000000771e-01
-1.752489999999999881e+01 5.776000000000000023e-01 -5.776000000000000023e-01 6.451999999999999957e-01 -6.451999999999999957e-01 6.941999999999999282e-01 -6.941999999999999282e-01
-1.751810000000000045e+01 5.722000000000000419e-01 -5.722000000000000419e-01 6.468000000000000416e-01 -6.468000000000000416e-01 7.022000000000001574e-01 -7.022000000000001574e-01
-1.751129999999999853e+01 2.840000000000000302e-01 -2.840000000000000302e-01 3.234000000000000208e-01 -3.234000000000000208e-01 3.533999999999999919e-01 -3.533999999999999919e-01
-1.750459999999999994e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.749779999999999802e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.749099999999999966e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.748420000000000130e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.747749999999999915e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.747070000000000078e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.746389999999999887e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.745710000000000051e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.745039999999999836e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.744359999999999999e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.743679999999999808e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.742999999999999972e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.742330000000000112e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.741649999999999920e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.740970000000000084e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.740289999999999893e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.739620000000000033e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.738939999999999841e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.738260000000000005e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.737579999999999814e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.736909999999999954e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.736230000000000118e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.735549999999999926e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.734870000000000090e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.734199999999999875e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.733520000000000039e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.732839999999999847e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.732169999999999987e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.731490000000000151e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.730809999999999960e+01 4.852000000000000202e-01 -4.852000000000000202e-01 8.827999999999999181e-01 -8.827999999999999181e-01 3.440000000000000835e-01 -3.440000000000000835e-01
-1.730130000000000123e+01 9.593999999999998085e-01 -9.593999999999998085e-01 1.768200000000000660e+00 -1.768200000000000660e+00 6.965999999999998860e-01 -6.965999999999998860e-01
-1.729459999999999908e+01 9.465999999999997749e-01 -9.465999999999997749e-01 1.774800000000000155e+00 -1.774800000000000155e+00 7.092000000000000526e-01 -7.092000000000000526e-01
-1.728780000000000072e+01 4.385999999999999899e-01 -4.385999999999999899e-01 8.828000000000000291e-01 -8.828000000000000291e-01 3.756000000000000449e-01 -3.756000000000000449e-01
-1.728099999999999881e+01 4.325999999999999845e-01 -4.325999999999999845e-01 8.853999999999999648e-01 -8.853999999999999648e-01 3.823999999999999622e-01 -3.823999999999999622e-01
-1.727420000000000044e+01 4.265999999999999792e-01 -4.265999999999999792e-01 8.878000000000000336e-01 -8.878000000000000336e-01 3.880000000000000115e-01 -3.880000000000000115e-01
-1.726749999999999829e+01 4.208000000000000074e-01 -4.208000000000000074e-01 8.905999999999998362e-01 -8.905999999999998362e-01 3.940000000000000724e-01 -3.940000000000000724e-01
-1.726069999999999993e+01 4.802000000000000157e-01 -4.802000000000000157e-01 1.070599999999999996e+00 -1.070599999999999996e+00 4.951999999999999735e-01 -4.951999999999999735e-01
-1.725389999999999802e+01 5.380000000000000338e-01 -5.380000000000000338e-01 1.250200000000000200e+00 -1.250200000000000200e+00 5.973999999999999311e-01 -5.973999999999999311e-01
-1.724709999999999965e+01 5.307999999999999385e-01 -5.307999999999999385e-01 1.252200000000000202e+00 -1.252200000000000202e+00 6.059999999999999831e-01 -6.059999999999999831e-01
-1.724040000000000106e+01 2.624000000000000221e-01 -2.624000000000000221e-01 6.259999999999998899e-01 -6.259999999999998899e-01 3.060000000000000497e-01 -3.060000000000000497e-01
-1.723359999999999914e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.722680000000000078e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.721999999999999886e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.721330000000000027e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.720649999999999835e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.719969999999999999e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.719289999999999807e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.718619999999999948e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.717940000000000111e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.717259999999999920e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.716580000000000084e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.715909999999999869e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.715230000000000032e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.714549999999999841e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.713870000000000005e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.713200000000000145e+01 4.531999999999999362e-01 -4.531999999999999362e-01 1.436800000000000077e+00 -1.436800000000000077e+00 3.603999999999999981e-01 -3.603999999999999981e-01
-1.712519999999999953e+01 2.050000000000000155e-01 -2.050000000000000155e-01 7.121999999999999442e-01 -7.121999999999999442e-01 1.915999999999999648e-01 -1.915999999999999648e-01
-1.711840000000000117e+01 2.006000000000000005e-01 -2.006000000000000005e-01 7.136000000000001231e-01 -7.136000000000001231e-01 1.953999999999999904e-01 -1.953999999999999904e-01
-1.711169999999999902e+01 1.958000000000000296e-01 -1.958000000000000296e-01 7.144000000000000350e-01 -7.144000000000000350e-01 1.994000000000000494e-01 -1.994000000000000494e-01
-1.710490000000000066e+01 1.915999999999999925e-01 -1.915999999999999925e-01 7.157999999999999918e-01 -7.157999999999999918e-01 2.031999999999999917e-01 -2.031999999999999917e-01
-1.709809999999999874e+01 2.398000000000000131e-01 -2.398000000000000131e-01 9.871999999999998554e-01 -9.871999999999998554e-01 2.991999999999999660e-01 -2.991999999999999660e-01
-1.709130000000000038e+01 2.349999999999999867e-01 -2.349999999999999867e-01 9.871999999999998554e-01 -9.871999999999998554e-01 3.042000000000000259e-01 -3.042000000000000259e-01
-1.708459999999999823e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.707779999999999987e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.707100000000000151e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.706419999999999959e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.705750000000000099e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.705069999999999908e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.704390000000000072e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.703709999999999880e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.703040000000000020e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.702359999999999829e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.701679999999999993e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.700999999999999801e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.700329999999999941e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.699650000000000105e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.698969999999999914e+01 4.935999999999999832e-01 -4.935999999999999832e-01 1.270599999999999952e+00 -1.270599999999999952e+00 1.475200000000000067e+00 -1.475200000000000067e+00
-1.698290000000000077e+01 2.308000000000000052e-01 -2.308000000000000052e-01 6.158000000000000140e-01 -6.158000000000000140e-01 7.135999999999999011e-01 -7.135999999999999011e-01
-1.697619999999999862e+01 2.297999999999999765e-01 -2.297999999999999765e-01 6.187999999999999057e-01 -6.187999999999999057e-01 7.170000000000000817e-01 -7.170000000000000817e-01
-1.696940000000000026e+01 1.138800000000000034e+00 -1.138800000000000034e+00 3.703399999999999803e+00 -3.703399999999999803e+00 4.300399999999999778e+00 -4.300399999999999778e+00
-1.696259999999999835e+01 1.387799999999999923e+00 -1.387799999999999923e+00 4.748200000000000642e+00 -4.748200000000000642e+00 5.646400000000000752e+00 -5.646400000000000752e+00
-1.695579999999999998e+01 1.750199999999999978e+00 -1.750199999999999978e+00 6.342600000000000904e+00 -6.342600000000000904e+00 7.727000000000000313e+00 -7.727000000000000313e+00
-1.694910000000000139e+01 9.957999999999999075e-01 -9.957999999999999075e-01 3.807399999999999896e+00 -3.807399999999999896e+00 4.612199999999999633e+00 -4.612199999999999633e+00
-1.694229999999999947e+01 1.112999999999999989e+00 -1.112999999999999989e+00 4.321200000000000152e+00 -4.321200000000000152e+00 5.206199999999999051e+00 -5.206199999999999051e+00
-1.693550000000000111e+01 1.277000000000000135e+00 -1.277000000000000135e+00 5.106799999999999784e+00 -5.106799999999999784e+00 6.167399999999999771e+00 -6.167399999999999771e+00
-1.692879999999999896e+01 7.403999999999999471e-01 -7.403999999999999471e-01 3.117999999999999883e+00 -3.117999999999999883e+00 3.854600000000000026e+00 -3.854600000000000026e+00
-1.692200000000000060e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.691519999999999868e+01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
