    -50.8002           -0
    -50.7934           -0
    -50.7866           -0
    -50.7799           -0
    -50.7731           -0
    -50.7663           -0
    -50.7595           -0
    -50.7527           -0
    -50.7459           -0
    -50.7391           -0
    -50.7324           -0
    -50.7256           -0
    -50.7188           -0
     -50.712           -0
    -50.7052           -0
    -50.6984           -0
    -50.6916           -0
    -50.6849           -0
    -50.6781           -0
    -50.6713           -0
    -50.6645           -0
    -50.6577           -0
    -50.6509           -0
    -50.6442           -0
    -50.6374           -0
    -50.6306           -0
    -50.6238           -0
     -50.617           -0
    -50.6102           -0
    -50.6034           -0
    -50.5967           -0
    -50.5899           -0
    -50.5831           -0
    -50.5763           -0
    -50.5695           -0
    -50.5627           -0
     -50.556           -0
    -50.5492           -0
    -50.5424           -0
    -50.5356           -0
    -50.5288           -0
     -50.522           -0
    -50.5152           -0
    -50.5085           -0
    -50.5017           -0
    -50.4949           -0
    -50.4881           -0
    -50.4813           -0
    -50.4745           -0
    -50.4677           -0
     -50.461           -0
    -50.4542           -0
    -50.4474           -0
    -50.4406           -0
    -50.4338           -0
     -50.427           -0
    -50.4203           -0
    -50.4135           -0
    -50.4067           -0
    -50.3999           -0
    -50.3931           -0
    -50.3863           -0
    -50.3795           -0
    -50.3728           -0
     -50.366           -0
    -50.3592           -0
    -50.3524           -0
    -50.3456           -0
    -50.3388           -0
     -50.332           -0
    -50.3253           -0
    -50.3185           -0
    -50.3117           -0
    -50.3049           -0
    -50.2981           -0
    -50.2913           -0
    -50.2846           -0
    -50.2778           -0
     -50.271           -0
    -50.2642           -0
    -50.2574           -0
    -50.2506           -0
    -50.2438           -0
    -50.2371           -0
    -50.2303           -0
    -50.2235           -0
    -50.2167           -0
    -50.2099           -0
    -50.2031           -0
    -50.1964           -0
    -50.1896           -0
    -50.1828           -0
     -50.176           -0
    -50.1692           -0
    -50.1624           -0
    -50.1556           -0
    -50.1489           -0
    -50.1421           -0
    -50.1353           -0
    -50.1285           -0
    -50.1217           -0
    -50.1149           -0
    -50.1081           -0
    -50.1014           -0
    -50.0946           -0
    -50.0878           -0
     -50.081           -0
    -50.0742           -0
    -50.0674           -0
    -50.0607           -0
    -50.0539           -0
    -50.0471           -0
    -50.0403           -0
    -50.0335           -0
    -50.0267           -0
    -50.0199           -0
    -50.0132           -0
    -50.0064           -0
    -49.9996           -0
    -49.9928           -0
     -49.986           -0
    -49.9792           -0
    -49.9724           -0
    -49.9657           -0
    -49.9589           -0
    -49.9521           -0
    -49.9453           -0
    -49.9385           -0
    -49.9317           -0
     -49.925           -0
    -49.9182           -0
    -49.9114           -0
    -49.9046           -0
    -49.8978           -0
     -49.891           -0
    -49.8842           -0
    -49.8775           -0
    -49.8707           -0
    -49.8639           -0
    -49.8571           -0
    -49.8503           -0
    -49.8435           -0
    -49.8368           -0
      -49.83           -0
    -49.8232           -0
    -49.8164           -0
    -49.8096           -0
    -49.8028           -0
     -49.796           -0
    -49.7893           -0
    -49.7825           -0
    -49.7757           -0
    -49.7689           -0
    -49.7621           -0
    -49.7553           -0
    -49.7485           -0
    -49.7418           -0
     -49.735           -0
    -49.7282           -0
    -49.7214           -0
    -49.7146           -0
    -49.7078           -0
    -49.7011           -0
    -49.6943           -0
    -49.6875           -0
    -49.6807           -0
    -49.6739           -0
    -49.6671           -0
    -49.6603           -0
    -49.6536           -0
    -49.6468           -0
      -49.64           -0
    -49.6332           -0
    -49.6264           -0
    -49.6196           -0
    -49.6128           -0
    -49.6061           -0
    -49.5993           -0
    -49.5925           -0
    -49.5857           -0
    -49.5789           -0
    -49.5721           -0
    -49.5654           -0
    -49.5586           -0
    -49.5518           -0
     -49.545           -0
    -49.5382           -0
    -49.5314           -0
    -49.5246           -0
    -49.5179           -0
    -49.5111           -0
    -49.5043           -0
    -49.4975           -0
    -49.4907           -0
    -49.4839           -0
    -49.4772           -0
    -49.4704           -0
    -49.4636           -0
    -49.4568           -0
      -49.45           -0
    -49.4432           -0
    -49.4364           -0
    -49.4297           -0
    -49.4229           -0
    -49.4161           -0
    -49.4093           -0
    -49.4025           -0
    -49.3957           -0
    -49.3889           -0
    -49.3822           -0
    -49.3754           -0
    -49.3686           -0
    -49.3618           -0
     -49.355           -0
    -49.3482           -0
    -49.3415           -0
    -49.3347           -0
    -49.3279           -0
    -49.3211           -0
    -49.3143           -0
    -49.3075           -0
    -49.3007           -0
     -49.294           -0
    -49.2872           -0
    -49.2804           -0
    -49.2736           -0
    -49.2668           -0
      -49.26           -0
    -49.2533           -0
    -49.2465           -0
    -49.2397           -0
    -49.2329           -0
    -49.2261           -0
    -49.2193           -0
    -49.2125           -0
    -49.2058           -0
     -49.199           -0
    -49.1922           -0
    -49.1854           -0
    -49.1786           -0
    -49.1718           -0
     -49.165           -0
    -49.1583           -0
    -49.1515           -0
    -49.1447           -0
    -49.1379           -0
    -49.1311           -0
    -49.1243           -0
    -49.1176           -0
    -49.1108           -0
     -49.104           -0
    -49.0972           -0
    -49.0904           -0
    -49.0836           -0
    -49.0768           -0
    -49.0701           -0
    -49.0633           -0
    -49.0565           -0
    -49.0497           -0
    -49.0429           -0
    -49.0361           -0
    -49.0293           -0
    -49.0226           -0
    -49.0158           -0
     -49.009           -0
    -49.0022           -0
    -48.9954           -0
    -48.9886           -0
    -48.9819           -0
    -48.9751           -0
    -48.9683           -0
    -48.9615           -0
    -48.9547           -0
    -48.9479           -0
    -48.9411           -0
    -48.9344           -0
    -48.9276           -0
    -48.9208           -0
     -48.914           -0
    -48.9072           -0
    -48.9004           -0
    -48.8937           -0
    -48.8869           -0
    -48.8801           -0
    -48.8733           -0
    -48.8665           -0
    -48.8597           -0
    -48.8529           -0
    -48.8462           -0
    -48.8394           -0
    -48.8326           -0
    -48.8258           -0
     -48.819           -0
    -48.8122           -0
    -48.8054           -0
    -48.7987           -0
    -48.7919           -0
    -48.7851           -0
    -48.7783           -0
    -48.7715           -0
    -48.7647           -0
     -48.758           -0
    -48.7512           -0
    -48.7444           -0
    -48.7376           -0
    -48.7308           -0
     -48.724           -0
    -48.7172           -0
    -48.7105           -0
    -48.7037           -0
    -48.6969           -0
    -48.6901           -0
    -48.6833           -0
    -48.6765           -0
    -48.6697           -0
     -48.663           -0
    -48.6562           -0
    -48.6494           -0
    -48.6426           -0
    -48.6358           -0
     -48.629           -0
    -48.6223           -0
    -48.6155           -0
    -48.6087           -0
    -48.6019           -0
    -48.5951           -0
    -48.5883           -0
    -48.5815           -0
    -48.5748           -0
     -48.568           -0
    -48.5612           -0
    -48.5544           -0
    -48.5476           -0
    -48.5408           -0
    -48.5341           -0
    -48.5273           -0
    -48.5205           -0
    -48.5137           -0
    -48.5069           -0
    -48.5001           -0
    -48.4933           -0
    -48.4866           -0
    -48.4798           -0
     -48.473           -0
    -48.4662           -0
    -48.4594           -0
    -48.4526           -0
    -48.4458           -0
    -48.4391           -0
    -48.4323           -0
    -48.4255           -0
    -48.4187           -0
    -48.4119           -0
    -48.4051           -0
    -48.3984           -0
    -48.3916           -0
    -48.3848           -0
     -48.378           -0
    -48.3712           -0
    -48.3644           -0
    -48.3576           -0
    -48.3509           -0
    -48.3441           -0
    -48.3373           -0
    -48.3305           -0
    -48.3237           -0
    -48.3169           -0
    -48.3101           -0
    -48.3034           -0
    -48.2966           -0
    -48.2898           -0
     -48.283           -0
    -48.2762           -0
    -48.2694           -0
    -48.2627           -0
    -48.2559           -0
    -48.2491           -0
    -48.2423           -0
    -48.2355           -0
    -48.2287           -0
    -48.2219           -0
    -48.2152           -0
    -48.2084           -0
    -48.2016           -0
    -48.1948           -0
     -48.188           -0
    -48.1812           -0
    -48.1745           -0
    -48.1677           -0
    -48.1609           -0
    -48.1541           -0
    -48.1473           -0
    -48.1405           -0
    -48.1337           -0
     -48.127           -0
    -48.1202           -0
    -48.1134           -0
    -48.1066           -0
    -48.0998           -0
     -48.093           -0
    -48.0862           -0
    -48.0795           -0
    -48.0727           -0
    -48.0659           -0
    -48.0591           -0
    -48.0523           -0
    -48.0455           -0
    -48.0388           -0
     -48.032           -0
    -48.0252           -0
    -48.0184           -0
    -48.0116           -0
    -48.0048           -0
     -47.998           -0
    -47.9913           -0
    -47.9845           -0
    -47.9777           -0
    -47.9709           -0
    -47.9641           -0
    -47.9573           -0
    -47.9505           -0
    -47.9438           -0
     -47.937           -0
    -47.9302           -0
    -47.9234           -0
    -47.9166           -0
    -47.9098           -0
    -47.9031           -0
    -47.8963           -0
    -47.8895           -0
    -47.8827           -0
    -47.8759           -0
    -47.8691           -0
    -47.8623           -0
    -47.8556           -0
    -47.8488           -0
     -47.842           -0
    -47.8352           -0
    -47.8284           -0
    -47.8216           -0
    -47.8149           -0
    -47.8081           -0
    -47.8013           -0
    -47.7945           -0
    -47.7877           -0
    -47.7809           -0
    -47.7741           -0
    -47.7674           -0
    -47.7606           -0
    -47.7538           -0
     -47.747           -0
    -47.7402           -0
    -47.7334           -0
    -47.7266           -0
    -47.7199           -0
    -47.7131           -0
    -47.7063           -0
    -47.6995           -0
    -47.6927           -0
    -47.6859           -0
    -47.6792           -0
    -47.6724           -0
    -47.6656           -0
    -47.6588           -0
     -47.652           -0
    -47.6452           -0
    -47.6384           -0
    -47.6317           -0
    -47.6249           -0
    -47.6181           -0
    -47.6113           -0
    -47.6045           -0
    -47.5977           -0
    -47.5909           -0
    -47.5842           -0
    -47.5774           -0
    -47.5706           -0
    -47.5638           -0
     -47.557           -0
    -47.5502           -0
    -47.5435           -0
    -47.5367           -0
    -47.5299           -0
    -47.5231           -0
    -47.5163           -0
    -47.5095           -0
    -47.5027           -0
     -47.496           -0
    -47.4892           -0
    -47.4824           -0
    -47.4756           -0
    -47.4688           -0
     -47.462           -0
    -47.4553           -0
    -47.4485           -0
    -47.4417           -0
    -47.4349           -0
    -47.4281           -0
    -47.4213           -0
    -47.4145           -0
    -47.4078           -0
     -47.401           -0
    -47.3942           -0
    -47.3874           -0
    -47.3806           -0
    -47.3738           -0
     -47.367           -0
    -47.3603           -0
    -47.3535           -0
    -47.3467           -0
    -47.3399           -0
    -47.3331           -0
    -47.3263           -0
    -47.3196           -0
    -47.3128           -0
     -47.306           -0
    -47.2992           -0
    -47.2924           -0
    -47.2856           -0
    -47.2788           -0
    -47.2721           -0
    -47.2653           -0
    -47.2585           -0
    -47.2517           -0
    -47.2449           -0
    -47.2381           -0
    -47.2314           -0
    -47.2246           -0
    -47.2178           -0
     -47.211           -0
    -47.2042           -0
    -47.1974           -0
    -47.1906           -0
    -47.1839           -0
    -47.1771           -0
    -47.1703           -0
    -47.1635           -0
    -47.1567           -0
    -47.1499           -0
    -47.1431           -0
    -47.1364           -0
    -47.1296           -0
    -47.1228           -0
     -47.116           -0
    -47.1092           -0
    -47.1024           -0
    -47.0957           -0
    -47.0889           -0
    -47.0821           -0
    -47.0753           -0
    -47.0685           -0
    -47.0617           -0
    -47.0549           -0
    -47.0482           -0
    -47.0414           -0
    -47.0346           -0
    -47.0278           -0
     -47.021           -0
    -47.0142           -0
    -47.0074           -0
    -47.0007           -0
    -46.9939           -0
    -46.9871           -0
    -46.9803           -0
    -46.9735           -0
    -46.9667           -0
      -46.96           -0
    -46.9532           -0
    -46.9464           -0
    -46.9396           -0
    -46.9328           -0
     -46.926           -0
    -46.9192           -0
    -46.9125           -0
    -46.9057           -0
    -46.8989           -0
    -46.8921           -0
    -46.8853           -0
    -46.8785           -0
    -46.8718           -0
     -46.865           -0
    -46.8582           -0
    -46.8514           -0
    -46.8446           -0
    -46.8378           -0
     -46.831           -0
    -46.8243           -0
    -46.8175           -0
    -46.8107           -0
    -46.8039           -0
    -46.7971           -0
    -46.7903           -0
    -46.7835           -0
    -46.7768           -0
      -46.77           -0
    -46.7632           -0
    -46.7564           -0
    -46.7496           -0
    -46.7428           -0
    -46.7361           -0
    -46.7293           -0
    -46.7225           -0
    -46.7157           -0
    -46.7089           -0
    -46.7021           -0
    -46.6953           -0
    -46.6886           -0
    -46.6818           -0
     -46.675           -0
    -46.6682           -0
    -46.6614           -0
    -46.6546           -0
    -46.6478           -0
    -46.6411           -0
    -46.6343           -0
    -46.6275           -0
    -46.6207           -0
    -46.6139           -0
    -46.6071           -0
    -46.6004           -0
    -46.5936           -0
    -46.5868           -0
      -46.58           -0
    -46.5732           -0
    -46.5664           -0
    -46.5596           -0
    -46.5529           -0
    -46.5461           -0
    -46.5393           -0
    -46.5325           -0
    -46.5257           -0
    -46.5189           -0
    -46.5122           -0
    -46.5054           -0
    -46.4986           -0
    -46.4918           -0
     -46.485           -0
    -46.4782           -0
    -46.4714           -0
    -46.4647           -0
    -46.4579           -0
    -46.4511           -0
    -46.4443           -0
    -46.4375           -0
    -46.4307           -0
    -46.4239           -0
    -46.4172           -0
    -46.4104           -0
    -46.4036           -0
    -46.3968           -0
      -46.39           -0
    -46.3832           -0
    -46.3765           -0
    -46.3697           -0
    -46.3629           -0
    -46.3561           -0
    -46.3493           -0
    -46.3425           -0
    -46.3357           -0
     -46.329           -0
    -46.3222           -0
    -46.3154           -0
    -46.3086           -0
    -46.3018           -0
     -46.295           -0
    -46.2882           -0
    -46.2815           -0
    -46.2747           -0
    -46.2679           -0
    -46.2611           -0
    -46.2543           -0
    -46.2475           -0
    -46.2408           -0
     -46.234           -0
    -46.2272           -0
    -46.2204           -0
    -46.2136           -0
    -46.2068           -0
       -46.2           -0
    -46.1933           -0
    -46.1865           -0
    -46.1797           -0
    -46.1729           -0
    -46.1661           -0
    -46.1593           -0
    -46.1526           -0
    -46.1458           -0
     -46.139           -0
    -46.1322           -0
    -46.1254           -0
    -46.1186           -0
    -46.1118           -0
    -46.1051           -0
    -46.0983           -0
    -46.0915           -0
    -46.0847           -0
    -46.0779           -0
    -46.0711           -0
    -46.0643           -0
    -46.0576           -0
    -46.0508           -0
     -46.044           -0
    -46.0372           -0
    -46.0304           -0
    -46.0236           -0
    -46.0169           -0
    -46.0101           -0
    -46.0033           -0
    -45.9965           -0
    -45.9897           -0
    -45.9829           -0
    -45.9761           -0
    -45.9694           -0
    -45.9626           -0
    -45.9558           -0
     -45.949           -0
    -45.9422           -0
    -45.9354           -0
    -45.9286           -0
    -45.9219           -0
    -45.9151           -0
    -45.9083           -0
    -45.9015           -0
    -45.8947           -0
    -45.8879           -0
    -45.8812           -0
    -45.8744           -0
    -45.8676           -0
    -45.8608           -0
     -45.854           -0
    -45.8472           -0
    -45.8404           -0
    -45.8337           -0
    -45.8269           -0
    -45.8201           -0
    -45.8133           -0
    -45.8065           -0
    -45.7997           -0
     -45.793           -0
    -45.7862           -0
    -45.7794           -0
    -45.7726           -0
    -45.7658           -0
     -45.759           -0
    -45.7522           -0
    -45.7455           -0
    -45.7387           -0
    -45.7319           -0
    -45.7251           -0
    -45.7183           -0
    -45.7115           -0
    -45.7047           -0
     -45.698           -0
    -45.6912           -0
    -45.6844           -0
    -45.6776           -0
    -45.6708           -0
     -45.664           -0
    -45.6573           -0
    -45.6505           -0
    -45.6437           -0
    -45.6369           -0
    -45.6301           -0
    -45.6233           -0
    -45.6165           -0
    -45.6098           -0
     -45.603           -0
    -45.5962           -0
    -45.5894           -0
    -45.5826           -0
    -45.5758           -0
     -45.569           -0
    -45.5623           -0
    -45.5555           -0
    -45.5487           -0
    -45.5419           -0
    -45.5351           -0
    -45.5283           -0
    -45.5216           -0
    -45.5148           -0
     -45.508           -0
    -45.5012           -0
    -45.4944           -0
    -45.4876           -0
    -45.4808           -0
    -45.4741           -0
    -45.4673           -0
    -45.4605           -0
    -45.4537           -0
    -45.4469           -0
    -45.4401           -0
    -45.4334           -0
    -45.4266           -0
    -45.4198           -0
     -45.413           -0
    -45.4062           -0
    -45.3994           -0
    -45.3926           -0
    -45.3859           -0
    -45.3791           -0
    -45.3723           -0
    -45.3655           -0
    -45.3587           -0
    -45.3519           -0
    -45.3451           -0
    -45.3384           -0
    -45.3316           -0
    -45.3248           -0
     -45.318           -0
    -45.3112           -0
    -45.3044           -0
    -45.2977           -0
    -45.2909           -0
    -45.2841           -0
    -45.2773           -0
    -45.2705           -0
    -45.2637           -0
    -45.2569           -0
    -45.2502           -0
    -45.2434           -0
    -45.2366           -0
    -45.2298           -0
     -45.223           -0
    -45.2162           -0
    -45.2095           -0
    -45.2027           -0
    -45.1959           -0
    -45.1891           -0
    -45.1823           -0
    -45.1755           -0
    -45.1687           -0
     -45.162           -0
    -45.1552           -0
    -45.1484           -0
    -45.1416           -0
    -45.1348           -0
     -45.128           -0
    -45.1212           -0
    -45.1145           -0
    -45.1077           -0
    -45.1009           -0
    -45.0941           -0
    -45.0873           -0
    -45.0805           -0
    -45.0738           -0
     -45.067           -0
    -45.0602           -0
    -45.0534           -0
    -45.0466           -0
    -45.0398           -0
     -45.033           -0
    -45.0263           -0
    -45.0195           -0
    -45.0127           -0
    -45.0059           -0
    -44.9991           -0
    -44.9923           -0
    -44.9855           -0
    -44.9788           -0
     -44.972           -0
    -44.9652           -0
    -44.9584           -0
    -44.9516           -0
    -44.9448           -0
    -44.9381           -0
    -44.9313           -0
    -44.9245           -0
    -44.9177           -0
    -44.9109           -0
    -44.9041           -0
    -44.8973           -0
    -44.8906           -0
    -44.8838           -0
     -44.877           -0
    -44.8702           -0
    -44.8634           -0
    -44.8566           -0
    -44.8499           -0
    -44.8431           -0
    -44.8363           -0
    -44.8295           -0
    -44.8227           -0
    -44.8159           -0
    -44.8091           -0
    -44.8024           -0
    -44.7956           -0
    -44.7888           -0
     -44.782           -0
    -44.7752           -0
    -44.7684           -0
    -44.7616           -0
    -44.7549           -0
    -44.7481           -0
    -44.7413           -0
    -44.7345           -0
    -44.7277           -0
    -44.7209           -0
    -44.7142           -0
    -44.7074           -0
    -44.7006           -0
    -44.6938           -0
     -44.687           -0
    -44.6802           -0
    -44.6734           -0
    -44.6667           -0
    -44.6599           -0
    -44.6531           -0
    -44.6463           -0
    -44.6395           -0
    -44.6327           -0
    -44.6259           -0
    -44.6192           -0
    -44.6124           -0
    -44.6056           -0
    -44.5988           -0
     -44.592           -0
    -44.5852           -0
    -44.5785           -0
    -44.5717           -0
    -44.5649           -0
    -44.5581           -0
    -44.5513           -0
    -44.5445           -0
    -44.5377           -0
     -44.531           -0
    -44.5242           -0
    -44.5174           -0
    -44.5106           -0
    -44.5038           -0
     -44.497           -0
    -44.4903           -0
    -44.4835           -0
    -44.4767           -0
    -44.4699           -0
    -44.4631           -0
    -44.4563           -0
    -44.4495           -0
    -44.4428           -0
     -44.436           -0
    -44.4292           -0
    -44.4224           -0
    -44.4156           -0
    -44.4088           -0
     -44.402           -0
    -44.3953           -0
    -44.3885           -0
    -44.3817           -0
    -44.3749           -0
    -44.3681           -0
    -44.3613           -0
    -44.3546           -0
    -44.3478           -0
     -44.341           -0
    -44.3342           -0
    -44.3274           -0
    -44.3206           -0
    -44.3138           -0
    -44.3071           -0
    -44.3003           -0
    -44.2935           -0
    -44.2867           -0
    -44.2799           -0
    -44.2731           -0
    -44.2663           -0
    -44.2596           -0
    -44.2528           -0
     -44.246           -0
    -44.2392           -0
    -44.2324           -0
    -44.2256           -0
    -44.2189           -0
    -44.2121           -0
    -44.2053           -0
    -44.1985           -0
    -44.1917           -0
    -44.1849           -0
    -44.1781           -0
    -44.1714           -0
    -44.1646           -0
    -44.1578           -0
     -44.151           -0
    -44.1442           -0
    -44.1374           -0
    -44.1307           -0
    -44.1239           -0
    -44.1171           -0
    -44.1103           -0
    -44.1035           -0
    -44.0967           -0
    -44.0899           -0
    -44.0832           -0
    -44.0764           -0
    -44.0696           -0
    -44.0628           -0
     -44.056           -0
    -44.0492           -0
    -44.0424           -0
    -44.0357           -0
    -44.0289           -0
    -44.0221           -0
    -44.0153           -0
    -44.0085           -0
    -44.0017           -0
     -43.995           -0
    -43.9882           -0
    -43.9814           -0
    -43.9746           -0
    -43.9678           -0
     -43.961           -0
    -43.9542           -0
    -43.9475           -0
    -43.9407           -0
    -43.9339           -0
    -43.9271           -0
    -43.9203           -0
    -43.9135           -0
    -43.9067           -0
       -43.9           -0
    -43.8932           -0
    -43.8864           -0
    -43.8796           -0
    -43.8728           -0
     -43.866           -0
    -43.8593           -0
    -43.8525           -0
    -43.8457           -0
    -43.8389           -0
    -43.8321           -0
    -43.8253           -0
    -43.8185           -0
    -43.8118           -0
     -43.805           -0
    -43.7982           -0
    -43.7914           -0
    -43.7846           -0
    -43.7778           -0
    -43.7711           -0
    -43.7643           -0
    -43.7575           -0
    -43.7507           -0
    -43.7439           -0
    -43.7371           -0
    -43.7303           -0
    -43.7236           -0
    -43.7168           -0
      -43.71           -0
    -43.7032           -0
    -43.6964           -0
    -43.6896           -0
    -43.6828           -0
    -43.6761           -0
    -43.6693           -0
    -43.6625           -0
    -43.6557           -0
    -43.6489           -0
    -43.6421           -0
    -43.6354           -0
    -43.6286           -0
    -43.6218           -0
     -43.615           -0
    -43.6082           -0
    -43.6014           -0
    -43.5946           -0
    -43.5879           -0
    -43.5811           -0
    -43.5743           -0
    -43.5675           -0
    -43.5607           -0
    -43.5539           -0
    -43.5471           -0
    -43.5404           -0
    -43.5336           -0
    -43.5268           -0
      -43.52           -0
    -43.5132           -0
    -43.5064           -0
    -43.4997           -0
    -43.4929           -0
    -43.4861           -0
    -43.4793           -0
    -43.4725           -0
    -43.4657           -0
    -43.4589           -0
    -43.4522           -0
    -43.4454           -0
    -43.4386           -0
    -43.4318           -0
     -43.425           -0
    -43.4182           -0
    -43.4115           -0
    -43.4047           -0
    -43.3979           -0
    -43.3911           -0
    -43.3843           -0
    -43.3775           -0
    -43.3707           -0
     -43.364           -0
    -43.3572           -0
    -43.3504           -0
    -43.3436           -0
    -43.3368           -0
      -43.33           -0
    -43.3232           -0
    -43.3165           -0
    -43.3097           -0
    -43.3029           -0
    -43.2961           -0
    -43.2893           -0
    -43.2825           -0
    -43.2758           -0
     -43.269           -0
    -43.2622           -0
    -43.2554           -0
    -43.2486           -0
    -43.2418           -0
     -43.235           -0
    -43.2283           -0
    -43.2215           -0
    -43.2147           -0
    -43.2079           -0
    -43.2011           -0
    -43.1943           -0
    -43.1876           -0
    -43.1808           -0
     -43.174           -0
    -43.1672           -0
    -43.1604           -0
    -43.1536           -0
    -43.1468           -0
    -43.1401           -0
    -43.1333           -0
    -43.1265           -0
    -43.1197           -0
    -43.1129           -0
    -43.1061           -0
    -43.0993           -0
    -43.0926           -0
    -43.0858           -0
     -43.079           -0
    -43.0722           -0
    -43.0654           -0
    -43.0586           -0
    -43.0519           -0
    -43.0451           -0
    -43.0383           -0
    -43.0315           -0
    -43.0247           -0
    -43.0179           -0
    -43.0111           -0
    -43.0044           -0
    -42.9976           -0
    -42.9908           -0
     -42.984           -0
    -42.9772           -0
    -42.9704           -0
    -42.9636           -0
    -42.9569           -0
    -42.9501           -0
    -42.9433           -0
    -42.9365           -0
    -42.9297           -0
    -42.9229           -0
    -42.9162           -0
    -42.9094           -0
    -42.9026           -0
    -42.8958           -0
     -42.889           -0
    -42.8822           -0
    -42.8754           -0
    -42.8687           -0
    -42.8619           -0
    -42.8551           -0
    -42.8483           -0
    -42.8415           -0
    -42.8347           -0
     -42.828           -0
    -42.8212           -0
    -42.8144           -0
    -42.8076           -0
    -42.8008           -0
     -42.794           -0
    -42.7872           -0
    -42.7805           -0
    -42.7737           -0
    -42.7669           -0
    -42.7601           -0
    -42.7533           -0
    -42.7465           -0
    -42.7397           -0
     -42.733           -0
    -42.7262           -0
    -42.7194           -0
    -42.7126           -0
    -42.7058           -0
     -42.699           -0
    -42.6923           -0
    -42.6855           -0
    -42.6787           -0
    -42.6719           -0
    -42.6651           -0
    -42.6583           -0
    -42.6515           -0
    -42.6448           -0
     -42.638           -0
    -42.6312           -0
    -42.6244           -0
    -42.6176           -0
    -42.6108           -0
     -42.604           -0
    -42.5973           -0
    -42.5905           -0
    -42.5837           -0
    -42.5769           -0
    -42.5701           -0
    -42.5633           -0
    -42.5566           -0
    -42.5498           -0
     -42.543           -0
    -42.5362           -0
    -42.5294           -0
    -42.5226           -0
    -42.5158           -0
    -42.5091           -0
    -42.5023           -0
    -42.4955           -0
    -42.4887           -0
    -42.4819           -0
    -42.4751           -0
    -42.4684           -0
    -42.4616           -0
    -42.4548           -0
     -42.448           -0
    -42.4412           -0
    -42.4344           -0
    -42.4276           -0
    -42.4209           -0
    -42.4141           -0
    -42.4073           -0
    -42.4005           -0
    -42.3937           -0
    -42.3869           -0
    -42.3801           -0
    -42.3734           -0
    -42.3666           -0
    -42.3598           -0
     -42.353           -0
    -42.3462           -0
    -42.3394           -0
    -42.3327           -0
    -42.3259           -0
    -42.3191           -0
    -42.3123           -0
    -42.3055           -0
    -42.2987           -0
    -42.2919           -0
    -42.2852           -0
    -42.2784           -0
    -42.2716           -0
    -42.2648           -0
     -42.258           -0
    -42.2512           -0
    -42.2444           -0
    -42.2377           -0
    -42.2309           -0
    -42.2241           -0
    -42.2173           -0
    -42.2105           -0
    -42.2037           -0
     -42.197           -0
    -42.1902           -0
    -42.1834           -0
    -42.1766           -0
    -42.1698           -0
     -42.163           -0
    -42.1562           -0
    -42.1495           -0
    -42.1427           -0
    -42.1359           -0
    -42.1291           -0
    -42.1223           -0
    -42.1155           -0
    -42.1088           -0
     -42.102           -0
    -42.0952           -0
    -42.0884           -0
    -42.0816           -0
    -42.0748           -0
     -42.068           -0
    -42.0613           -0
    -42.0545           -0
    -42.0477           -0
    -42.0409           -0
    -42.0341           -0
    -42.0273           -0
    -42.0205           -0
    -42.0138           -0
     -42.007           -0
    -42.0002           -0
    -41.9934           -0
    -41.9866           -0
    -41.9798           -0
    -41.9731           -0
    -41.9663           -0
    -41.9595           -0
    -41.9527           -0
    -41.9459           -0
    -41.9391           -0
    -41.9323           -0
    -41.9256           -0
    -41.9188           -0
     -41.912           -0
    -41.9052           -0
    -41.8984           -0
    -41.8916           -0
    -41.8848           -0
    -41.8781           -0
    -41.8713           -0
    -41.8645           -0
    -41.8577           -0
    -41.8509           -0
    -41.8441           -0
    -41.8374           -0
    -41.8306           -0
    -41.8238           -0
     -41.817           -0
    -41.8102           -0
    -41.8034           -0
    -41.7966           -0
    -41.7899           -0
    -41.7831           -0
    -41.7763           -0
    -41.7695           -0
    -41.7627           -0
    -41.7559           -0
    -41.7492           -0
    -41.7424           -0
    -41.7356           -0
    -41.7288           -0
     -41.722           -0
    -41.7152           -0
    -41.7084           -0
    -41.7017           -0
    -41.6949           -0
    -41.6881           -0
    -41.6813           -0
    -41.6745           -0
    -41.6677           -0
    -41.6609           -0
    -41.6542           -0
    -41.6474           -0
    -41.6406           -0
    -41.6338           -0
     -41.627           -0
    -41.6202           -0
    -41.6135           -0
    -41.6067           -0
    -41.5999           -0
    -41.5931           -0
    -41.5863           -0
    -41.5795           -0
    -41.5727           -0
     -41.566           -0
    -41.5592           -0
    -41.5524           -0
    -41.5456           -0
    -41.5388           -0
     -41.532           -0
    -41.5252           -0
    -41.5185           -0
    -41.5117           -0
    -41.5049           -0
    -41.4981           -0
    -41.4913           -0
    -41.4845           -0
    -41.4778           -0
     -41.471           -0
    -41.4642           -0
    -41.4574           -0
    -41.4506           -0
    -41.4438           -0
     -41.437           -0
    -41.4303           -0
    -41.4235           -0
    -41.4167           -0
    -41.4099           -0
    -41.4031           -0
    -41.3963           -0
    -41.3896           -0
    -41.3828           -0
     -41.376           -0
    -41.3692           -0
    -41.3624           -0
    -41.3556           -0
    -41.3488           -0
    -41.3421           -0
    -41.3353           -0
    -41.3285           -0
    -41.3217           -0
    -41.3149           -0
    -41.3081           -0
    -41.3013           -0
    -41.2946           -0
    -41.2878           -0
     -41.281           -0
    -41.2742           -0
    -41.2674           -0
    -41.2606           -0
    -41.2539           -0
    -41.2471           -0
    -41.2403           -0
    -41.2335           -0
    -41.2267           -0
    -41.2199           -0
    -41.2131           -0
